# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
#
1	g a	1	1sg	1sg	1	Khispi	ga	1SG			1	i n	g a	ga
2	g a	1	1sg	1sg	1	Duhumbi	ga	1SG			1	i n	g a	ga
3	g uː	1	1sg	1sg	1	Khoina	guː	1SG			1	i n	g uː	guː
4	g uː	1	1sg	1sg	1	Jerigaon	guː	1SG			1	i n	g uː	guː
5	g uː	1	1sg	1sg	1	Khoitam	guː	1SG			1	i n	g uː	guː
6	g uː	1	1sg	1sg	1	Rahung	guː	1SG			1	i n	g uː	guː
7	g uː	1	1sg	1sg	1	Rupa	guː	1SG			1	i n	g uː	guː
8	g uː	1	1sg	1sg	1	Shergaon	guː	1SG			1	i n	g uː	guː
#
9	n a + l u	3 2	2pl.excl	2pl.excl	5 2	Khispi	na+lu	2PL _excl1			5 2	i n + i n	n a + l u	na-lu
10	n a + ɹ -	3 2	2pl.excl	2pl.excl	5 2	Duhumbi	na+ɹ	2PL _excl1			5 2	i n + i	n a + ɹ	na-ɹ
14	n a + r yː	3 2	2pl.excl	2pl.excl	5 2	Rahung	na+ryː	2PL _excl1			5 2	i n + i n	n a + r yː	na-ryː
15	n aː + bl u ŋ	3 1285	2pl.excl	2pl.excl	5 1285	Rupa	naː+bluŋ	2PL _excl2			5 1285	i n + i n c	n aː + bl u ŋ	naː-bluŋ
16	n aː + bl u ŋ	3 1285	2pl.excl	2pl.excl	5 1285	Shergaon	naː+bluŋ	2PL _excl2			5 1285	i n + i n c	n aː + bl u ŋ	naː-bluŋ
#
17	n a + l + tʰ e -	5 4	2pl.incl	2pl.incl	5 3 4	Khispi	nal+tʰe	2PL _excl1 _PL1		additive focus	5 2 4	i n + i + i n	n a + l + tʰ e	nal-tʰe
18	n a + ɹ + tʰ eˀ -	5 4	2pl.incl	2pl.incl	5 3 4	Duhumbi	naɹ+tʰeˀ	2PL _excl1 _PL1		additive focus	5 2 4	i n + i + i n	n a + ɹ + tʰ eˀ	naɹ-tʰeˀ
19	n a + tʰ i k	5 4	2pl.incl	2pl.incl	5 4	Khoina	na+tʰik	2PL _PL1			5 4	i n + i n c	n a + tʰ i k	na-tʰik
20	n a + tʰ i k	5 4	2pl.incl	2pl.incl	5 4	Jerigaon	na+tʰik	2PL _PL1			5 4	i n + i n c	n a + tʰ i k	na-tʰik
21	n a + tʰ ɛ k	5 4	2pl.incl	2pl.incl	5 4	Khoitam	na+tʰɛk	2PL _PL1			5 4	i n + i n c	n a + tʰ ɛ k	na-tʰɛk
22	n a + tʰ ɛ k	5 4	2pl.incl	2pl.incl	5 4	Rahung	na+tʰɛk	2PL _PL1			5 4	i n + i n c	n a + tʰ ɛ k	na-tʰɛk
23	n aː + tʰ i k	5 4	2pl.incl	2pl.incl	5 4	Rupa	naː+tʰik	2PL _PL1			5 4	i n + i n c	n aː + tʰ i k	naː-tʰik
24	n aː + tʰ i k	5 4	2pl.incl	2pl.incl	5 4	Shergaon	naː+tʰik	2PL _PL1			5 4	i n + i n c	n aː + tʰ i k	naː-tʰik
#
25	n a ŋ	6	2sg	2sg	6	Khispi	naŋ	2SG			6	i n c	n a ŋ	naŋ
26	n a ŋ	6	2sg	2sg	6	Duhumbi	naŋ	2SG			6	i n c	n a ŋ	naŋ
27	n a ŋ	6	2sg	2sg	6	Khoina	naŋ	2SG			6	i n c	n a ŋ	naŋ
28	n a ŋ	6	2sg	2sg	6	Jerigaon	naŋ	2SG			6	i n c	n a ŋ	naŋ
29	n a ŋ	6	2sg	2sg	6	Khoitam	naŋ	2SG			6	i n c	n a ŋ	naŋ
30	n a ŋ	6	2sg	2sg	6	Rahung	naŋ	2SG			6	i n c	n a ŋ	naŋ
31	n a ŋ	6	2sg	2sg	6	Rupa	naŋ	2SG			6	i n c	n a ŋ	naŋ
32	n a ŋ	6	2sg	2sg	6	Shergaon	naŋ	2SG			6	i n c	n a ŋ	naŋ
#
33	w uj	7	3sg	3sg	7	Khispi	wuj	3SG			7	i n	w uj	wuj
34	w ɔj	7	3sg	3sg	7	Duhumbi	wɔj	3SG			7	i n	w ɔj	wɔj
35	l a ŋ + w aː	10 7	3sg	3sg	1191 7	Khoina	laŋ+waː	UPTHERE1 3SG			1191 7	i n c + i n	l a ŋ + w aː	laŋ-waː
36	w aː	7	3sg	3sg	7	Jerigaon	waː	3SG			7	i n	w aː	waː
37	w aː + dʑ i	7 9	3sg	3sg	7 9	Khoitam	waː+ʥi	3SG _byi-suf2			7 9	i n + i n	w aː + dʑ i	waː-ʥi
38	(h)/h ɛˀ	8	3sg	3sg	8	Rahung	hɛˀ	3SG			8	i n	(h)/h ɛˀ	hɛˀ ~ ɛˀ
39	w aː	7	3sg	3sg	7	Rupa	waː	3SG			7	i n	w aː	waː
40	w aː	7	3sg	3sg	7	Shergaon	waː	3SG			7	i n	w aː	waː
#
603	ʂ ə + l u ŋ	11 12	Bugun	Bugun	11 12	Khoina	ʂə+luŋ	_sya-prf1 Bugun			11 12	i n + i n c	ʂ ə + l u ŋ	ʂə-luŋ
606	s u + l u ŋ	11 12	Bugun	Bugun	11 12	Rahung	su+luŋ	_sya-prf1 Bugun			11 12	i n + i n c	s u + l u ŋ	su-luŋ
607	s ə + l u ŋ	11 12	Bugun	Bugun	11 12	Rupa	sə+luŋ	_sya-prf1 Bugun			11 12	i n + i n c	s ə + l u ŋ	sə-luŋ
608	s u + l u ŋ	11 12	Bugun	Bugun	11 12	Shergaon	su+luŋ	_sya-prf1 Bugun			11 12	i n + i n c	s u + l u ŋ	su-luŋ
#
2041	b i + tɕʰ a	15 13	Indo-Aryan person	Indo-Aryan person	15 13	Khispi	bi+ʨʰa	_byi-prf1 INDIAN			15 13	i n + i n	b i + tɕʰ a	bi-ʨʰa
2042	b i + tɕʰ a	15 13	Indo-Aryan person	Indo-Aryan person	15 13	Duhumbi	bi+ʨʰa	_byi-prf1 INDIAN			15 13	i n + i n	b i + tɕʰ a	bi-ʨʰa
2043	d ə + tɕʰ uː	16 13	Indo-Aryan person	Indo-Aryan person	16 13	Khoina	də+ʨʰuː	_da-prf1 INDIAN			16 13	i n + i n	d ə + tɕʰ uː	də-ʨʰuː
2045	tɕʰ ə + tɕʰ uː	14 13	Indo-Aryan person	Indo-Aryan person	14 13	Khoitam	ʨʰə+ʨʰuː	_cha-prf1 INDIAN			14 13	i n + i n	tɕʰ ə + tɕʰ uː	ʨʰə-ʨʰuː
2046	tɕʰ ə + tɕʰ uː	14 13	Indo-Aryan person	Indo-Aryan person	14 13	Rahung	ʨʰə+ʨʰuː	_cha-prf1 INDIAN			14 13	i n + i n	tɕʰ ə + tɕʰ uː	ʨʰə-ʨʰuː
2047	n~d/n ə + tɕʰ uː	16 13	Indo-Aryan person	Indo-Aryan person	16 13	Rupa	nə+ʨʰuː	_da-prf1 INDIAN			16 13	i n + i n	n~d/n ə + tɕʰ uː	nə-ʨʰuː ~ də-ʨʰuː
2048	d ə + tɕʰ uː	16 13	Indo-Aryan person	Indo-Aryan person	16 13	Shergaon	də+ʨʰuː	_da-prf1 INDIAN			16 13	i n + i n	d ə + tɕʰ uː	də-ʨʰuː
#
2091	d ə + tɕ ĩː + dʑ i	19 17 18	Jerigaon people	Jerigaon people	19 17 18	Khoina	də+ʨĩː+ʥi	_da-prf2 JERIGAON _byi-suf1			16 17 9	i n + i n + i n	d ə + tɕ ĩː + dʑ i	də-ʨĩː-ʥi
2092	kʰ + tɕ ĩː + dʑ i	20 17 18	Jerigaon people	Jerigaon people	20 17 18	Jerigaon	kʰ+ʨĩː+ʥi	_kha-prf1 JERIGAON _byi-suf1			20 17 9	i + i n + i n	kʰ + tɕ ĩː + dʑ i	kʰ-ʨĩː-ʥi
2095	d ə + tɕ ĩː + dʑ i	19 17 18	Jerigaon people	Jerigaon people	19 17 18	Rupa	di+ʨʰi+ʥi	_da-prf2 JERIGAON _byi-suf1		sec. source adapted prf, aspir., nasal.	16 17 9	i n + i n + i n	d ə + tɕ ĩː + dʑ i	di-ʨʰi-ʥi
5106	b u t + p a		Jerigaon people		10431 10432	Duhumbi	but+pa	? ?	!new!			i n c + i n	b u t + p a	
5487	b u t + p a		Jerigaon people		11141 11142	Duhumbi	but+pa	? ?	!new!			i n c + i n	b u t + p a	
#
2113	kʰ u s + t a m + b i	21 23 22	Khoitam people	Khoitam people	21 23 18	Khispi	kʰus+tam+bi	_kha-prf2 KHOITAM _byi-suf3			20 23 9	i n c + i n c + i n	kʰ u s + t a m + b i	kʰus-tam-bi
2115	g ə - + t a m + dʑ i	21 23 22	Khoitam people	Khoitam people	21 23 18	Khoina	gə+tam+ʥi	_kha-prf2 KHOITAM _byi-suf3			20 23 9	i n + i n c + i n	g ə + t a m + dʑ i	gə-tam-ʥi
2116	kʰ - - + t a m + dʑ i	21 23 22	Khoitam people	Khoitam people	21 23 18	Jerigaon	kʰ+tam+ʥi	_kha-prf2 KHOITAM _byi-suf3			20 23 9	i + i n c + i n	kʰ + t a m + dʑ i	kʰ-tam-ʥi
2119	g ə - + t a m + dʑ i	21 23 22	Khoitam people	Khoitam people	21 23 18	Rupa	gə+tam+ʥi	_kha-prf2 KHOITAM _byi-suf3			20 23 9	i n + i n c + i n	g ə + t a m + dʑ i	gə-tam-ʥi
2120	k a - + t a m + dʑ i	21 23 22	Khoitam people	Khoitam people	21 23 18	Shergaon	ka+tam+ʥi	_kha-prf2 KHOITAM _byi-suf3			20 23 9	i n + i n c + i n	k a + t a m + dʑ i	ka-tam-ʥi
5107	kʰ ɔj + t a m + p a		Khoitam people		10433 10434 10435	Duhumbi	kʰɔj+tam+pa	? ? ?	!new!			i n + i n c + i n	kʰ ɔj + t a m + p a	
5488	kʰ ɔj + t a m + p a		Khoitam people		11143 11144 11145	Duhumbi	kʰɔj+tam+pa	? ? ?	!new!			i n + i n c + i n	kʰ ɔj + t a m + p a	
#
2499	kʰ u + n ɔ̃ː -	25 24	Miji people	Miji people	25 24	Khoina	kʰu+nɔ̃ː	_kha-prf3 MIJI			20 24	i n + i n	kʰ u + n ɔ̃ː	kʰu-nɔ̃ː
2500	kʰ u + n ɔ̃ː - + dʑ i	25 24 26	Miji people	Miji people	25 24 26	Jerigaon	kʰu+nɔ̃ː+ʥi	_kha-prf3 MIJI _byi-suf4			20 24 9	i n + i n + i n	kʰ u + n ɔ̃ː + dʑ i	kʰu-nɔ̃ː-ʥi
2502	kʰ u + n ũː (ŋ)/ŋ	25 24	Miji people	Miji people	25 24	Rahung	kʰu+nũː	_kha-prf MIJI			20 24	i n + i n c	kʰ u + n ũː (ŋ)/ŋ	kʰu-nũː(ŋ)
2503	kʰ u + n ũː -	25 24	Miji people	Miji people	25 24	Rupa	kʰu+nũː	_kha-prf3 MIJI			20 24	i n + i n	kʰ u + n ũː	kʰu-nũː
2504	kʰ u + n ɔ̃ː -	25 24	Miji people	Miji people	25 24	Shergaon	kʰu+nɔ̃ː	_kha-prf3 MIJI			20 24	i n + i n	kʰ u + n ɔ̃ː	kʰu-nɔ̃ː
#
2537	m ɔ n + p a	30 28	Monpa	Monpa	30 28	Khispi	mɔn+pa	MONPA _pa-suf1			30 28	i n c + i n	m ɔ n + p a	mɔn-pa
2538	m ɔ n + p a	30 28	Monpa	Monpa	30 28	Duhumbi	mɔn+pa	MONPA _pa-suf1			30 28	i n c + i n	m ɔ n + p a	mɔn-pa
2539	dʑ ə + m ɐ̃ː -	29 30	Monpa	Monpa	29 30	Khoina	ʥə+mɐ̃ː	_byi-prf2 MONPA			15 30	i n + i n	dʑ ə + m ɐ̃ː	ʥə-mɐ̃ː
2542	m ɔ n + p a	30 28	Monpa	Monpa	30 28	Rahung	mɔn+pa	MONPA _pa-suf1			30 28	i n c + i n	m ɔ n + p a	mɔn-pa
2543	dʑ ə + m ɔ̃ː -	29 30	Monpa	Monpa	29 30	Rupa	ʥə+mɔ̃ː	_byi-prf2 MONPA			15 30	i n + i n	dʑ ə + m ɔ̃ː	ʥə-mɔ̃ː
2544	dʑ ɔ + m ɔ̃ː -	29 30	Monpa	Monpa	29 30	Shergaon	ʥɔ+mɔ̃ː	_byi-prf2 MONPA			15 30	i n + i n	dʑ ɔ + m ɔ̃ː	ʥɔ-mɔ̃ː
#
2657	n a m + ɕ u + p a	33 31 32	Namshu people	Namshu people	33 31 32	Khispi	nam+ɕu+pa	_nam-prf1 NAMSHU _pa-suf2			33 31 28	i n c + i n + i n	n a m + ɕ u + p a	nam-ɕu-pa
2658	n a m + ɕ u + p a	33 31 32	Namshu people	Namshu people	33 31 32	Duhumbi	nam+ɕu+pa	_nam-prf1 NAMSHU _pa-suf2			33 31 28	i n c + i n + i n	n a m + ɕ u + p a	nam-ɕu-pa
2659	n a - + tsʰ ɔː + dʑ i	33 31 32	Namshu people	Namshu people	33 31 32	Khoina	na+ʦʰɔː+ʥi	_nam-prf1 NAMSHU _byi-suf5			33 31 32	i n + i n + i n	n a + tsʰ ɔː + dʑ i	na-ʦʰɔː-ʥi
2660	n ə - + tɕʰ o + dʑ i	33 31 32	Namshu people	Namshu people	33 31 32	Jerigaon	nə+ʨo+ʥi	_sky-prefix1 NAMSHU _byi-suf5		asp! no asp. sec. source check!	33 31 32	i n + i n + i n	n ə + tɕʰ o + dʑ i	nə-ʨo-ʥi
2662	pʰ - - + tɕʰ oː + dʑ i	33 31 32	Namshu people	Namshu people	33 31 32	Rahung	pʰ+ʨʰoː+ʥi	_nam-prf1 NAMSHU _byi-suf5		n- > ph- in Rahung	33 31 32	i + i n + i n	pʰ + tɕʰ oː + dʑ i	pʰ-ʨʰoː-ʥi
#
3073	b i + ɕ + t a ŋ	37 38 35	Puroik	Puroik	15 38 35	Khispi	bi+ɕ+taŋ	_byi-prf3 _sya-prf2 PUROIK			15 11 35	i n + i + i n c	b i + ɕ + t a ŋ	bi-ɕ-taŋ
3074	b i + s + t a ŋ	37 38 35	Puroik	Puroik	15 38 35	Duhumbi	bi+s+taŋ	_byi-prf3 _sya-prf2 PUROIK			15 11 35	i n + i + i n c	b i + s + t a ŋ	bi-s-taŋ
3075	ɕ + t a ŋ	38 35	Puroik	Puroik	38 35	Khoina	ɕ+taŋ	_sya-prf2 PUROIK			11 35	i + i n c	ɕ + t a ŋ	ɕ-taŋ
3079	s + t a ŋ	38 35	Puroik	Puroik	38 35	Rupa	s+taŋ	_sya-prf2 PUROIK			11 35	i + i n c	s + t a ŋ	s-taŋ
#
3137	l a + pʰ u ŋ + b i	41 40 39	Rahung, people of	Rahung, people of	41 40 18	Khispi	la+pʰuŋ+bi	RAHUNG1 RAHUNG2 _byi-suf6			41 40 9	i n + i n c + i n	l a + pʰ u ŋ + b i	la-pʰuŋ-bi
3139	r ə + pʰ i ŋ + dʑ i	41 40 39	Rahung, people of	Rahung, people of	41 40 18	Khoina	rə+pʰiŋ+ʥi	RAHUNG1 RAHUNG2 _byi-suf6			41 40 9	i n + i n c + i n	r ə + pʰ i ŋ + dʑ i	rə-pʰiŋ-ʥi
3140	r ə + pʰ i ŋ + dʑ i	41 40 39	Rahung, people of	Rahung, people of	41 40 18	Jerigaon	rə+pʰiŋ+ʥi	RAHUNG1 RAHUNG2 _byi-suf6			41 40 9	i n + i n c + i n	r ə + pʰ i ŋ + dʑ i	rə-pʰiŋ-ʥi
3143	r ə + pʰ y ŋ + dʑ i	41 40 39	Rahung, people of	Rahung, people of	41 40 18	Rupa	rə+pʰyŋ+ʥi	RAHUNG1 RAHUNG2 _byi-suf6			41 40 9	i n + i n c + i n	r ə + pʰ y ŋ + dʑ i	rə-pʰyŋ-ʥi
3144	r u + pʰ u ŋ + dʑ i	41 40 39	Rahung, people of	Rahung, people of	41 40 18	Shergaon	ru+pʰuŋ+ʥi	RAHUNG1 RAHUNG2 _byi-suf6			41 40 9	i n + i n c + i n	r u + pʰ u ŋ + dʑ i	ru-pʰuŋ-ʥi
#
3491	tʰ ɔː - + m ø + dʑ i	44 43 45	Sherdukpen	Sherdukpen	44 43 18	Khoina	tʰɔː+mø+ʥi	SHERDUKPEN1 SHERDUKPEN2 _byi-suf7			44 43 9	i n + i n + i n	tʰ ɔː + m ø + dʑ i	tʰɔː-mø-ʥi
3492	tʰ ɔ̃ ŋ + dʑ i	44 45	Sherdukpen	Sherdukpen	44 18	Jerigaon	tʰɔ̃ŋ+ʥi	SHERDUKPEN1 _byi-suf7			44 9	i n c + i n	tʰ ɔ̃ ŋ + dʑ i	tʰɔ̃ŋ-ʥi
3494	tʰ ə - + m ø + dʑ i	44 43 45	Sherdukpen	Sherdukpen	44 43 18	Rahung	tʰə+mø+ʥi	SHERDUKPEN1 SHERDUKPEN2 _byi-suf7			44 43 9	i n + i n + i n	tʰ ə + m ø + dʑ i	tʰə-mø-ʥi
3495	m øˀ	43	Sherdukpen	Sherdukpen	43	Rupa	møˀ	SHERDUKPEN2			43	i n	m øˀ	møˀ
3496	m eˀ	43	Sherdukpen	Sherdukpen	43	Shergaon	meˀ	SHERDUKPEN2			43	i n	m eˀ	meˀ
5101	ɕ ɛ l + t u k + p ɛ n		Sherdukpen		10418 10419 10420	Khispi	ɕɛl+tuk+pɛn	? ? ?	!new!			i n c + i n c + i n c	ɕ ɛ l + t u k + p ɛ n	
5102	ɕ ɛ r + t u k + p ɛ n		Sherdukpen		10421 10422 10423	Duhumbi	ɕɛr+tuk+pɛn	? ? ?	!new!			i n c + i n c + i n c	ɕ ɛ r + t u k + p ɛ n	
5103	tʰ u + w ã + ʥ i		Sherdukpen		10424 10425 10426	Jerigaon	tʰu+wã+ʥi	? ? ?	!new!			i n + i n + i n	tʰ u + w ã + ʥ i	
5482	ɕ ɛ l + t u k + p ɛ n		Sherdukpen		11128 11129 11130	Khispi	ɕɛl+tuk+pɛn	? ? ?	!new!			i n c + i n c + i n c	ɕ ɛ l + t u k + p ɛ n	
5483	ɕ ɛ r + t u k + p ɛ n		Sherdukpen		11131 11132 11133	Duhumbi	ɕɛr+tuk+pɛn	? ? ?	!new!			i n c + i n c + i n c	ɕ ɛ r + t u k + p ɛ n	
5484	tʰ u + w ã + ʥ i		Sherdukpen		11134 11135 11136	Jerigaon	tʰu+wã+ʥi	? ? ?	!new!			i n + i n + i n	tʰ u + w ã + ʥ i	
#
3497	ɕ ɛ l + p i	47 48	Shergaon, people of	Shergaon, people of	47 48	Khispi	ɕɛl+pi	SHERGAON _byi-suf8			47 9	i n c + i n	ɕ ɛ l + p i	ɕɛl-pi
3499	ʂ ɛ̃ː (n)/n + dʑ i	47 48	Shergaon, people of	Shergaon, people of	47 48	Khoina	ʂɛ̃ː+ʥi	SHERGAON _byi-suf8			47 9	i n c + i n	ʂ ɛ̃ː (n)/n + dʑ i	ʂɛ̃ː(n)-ʥi
3500	s ɛ̃ː (n)/n + dʑ i	47 48	Shergaon, people of	Shergaon, people of	47 48	Jerigaon	sɛ̃ː+ʥi	SHERGAON _byi-suf8			47 9	i n c + i n	s ɛ̃ː (n)/n + dʑ i	sɛ̃ː(n)-ʥi
3502	s ɛ̃ː (n)/n + dʑ i	47 48	Shergaon, people of	Shergaon, people of	47 48	Rahung	sɛ̃ː+ʥi	SHERGAON _byi-suf8			47 9	i n c + i n	s ɛ̃ː (n)/n + dʑ i	sɛ̃ː(n)-ʥi
3503	s ɛ̃ː (n)/n + dʑ i	47 48	Shergaon, people of	Shergaon, people of	47 48	Rupa	sɛ̃ː+ʥi	SHERGAON _byi-suf8			47 9	i n c + i n	s ɛ̃ː (n)/n + dʑ i	sɛ̃ː(n)-ʥi
5108	ɕ ɛ l + p i		Shergaon, people of		10436 10437	Khispi	ɕɛl+pi	? ?	!new!			i n c + i n	ɕ ɛ l + p i	
5489	ɕ ɛ l + p i		Shergaon, people of		11146 11147	Khispi	ɕɛl+pi	? ?	!new!			i n c + i n	ɕ ɛ l + p i	
#
4145	tʰj e - + m a ŋ + b i	50 51 52	Thembang people	Thembang people	50 51 18	Khispi	tʰje+maŋ+bi	THEMBANG1 THEMBANG2 _byi-suf9			50 51 9	i n + i n c + i n	tʰj e + m a ŋ + b i	tʰje-maŋ-bi
4146	tʰ ɛ m + b a ŋ + p a	50 51 52	Thembang people	Thembang people	50 51 18	Duhumbi	tʰɛm+baŋ+pa	THEMBANG1 THEMBANG2 _pa-suf3			50 51 28	i n c + i n c + i n	tʰ ɛ m + b a ŋ + p a	tʰɛm-baŋ-pa
