# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
#
6187	Rangoon	I [first person singular]	ŋ ɑ ²²	ŋ ɑ ²²	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
6259	Atsi	I [first person singular]	ŋ o ⁵¹	ŋ o ⁵¹	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
6348	Maru	I [first person singular]	ŋ ɔ ³¹	ŋ ɔ ³¹	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
6432	Lashi	I [first person singular]	ŋ o ³¹	ŋ o ³¹	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
6489	Xiandao	I [first person singular]	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
6549	Bola	I [first person singular]	ŋ a ⁵⁵	ŋ a ⁵⁵	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
6631	Achang_Longchuan	I [first person singular]	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
7149	Old_Burmese	I [first person singular]	ŋ a ²²	ŋ a ²²	i n t	97	68-10/ŋ 32-38/ɔ 71-9/⁵⁵
#
6324	Atsi	above	tʰ o ʔ ⁵⁵ + m ai ²¹	tʰ o ʔ ⁵⁵ + m ai ²¹	i n c t + i n t	3 4	52-10/tʰ 7-21/ɔ 9-32/ʔ 164-3/³¹ + 11-38/m 214-4/o 12-23/⁵⁵
6414	Rangoon	above	ɑ ⁵³ + tʰ ɛ ʔ	ɑ ⁵³ + tʰ ɛ ʔ -	n t + i n c	1 3	91-9/a 123-4/³¹ + 52-10/tʰ 7-21/ɔ 9-32/ʔ 164-3/³¹
6450	Bola	above	a ³¹ + tʰ a ʔ ⁵⁵	a ³¹ + tʰ a ʔ ⁵⁵	n t + i n c t	1 3	91-9/a 123-4/³¹ + 52-10/tʰ 7-21/ɔ 9-32/ʔ 164-3/³¹
6523	Achang_Longchuan	above	a ³¹ + l u m ³¹	a ³¹ + l u m ³¹	n t + i n c t	1 2	91-9/a 123-4/³¹ + 0/n 0/n 0/n 0/n
6583	Maru	above	tʰ ɔ ʔ ⁵⁵ + m ɛ ³¹	tʰ ɔ ʔ ⁵⁵ + m ɛ ³¹	i n c t + i n t	3 4	52-10/tʰ 7-21/ɔ 9-32/ʔ 164-3/³¹ + 11-38/m 214-4/o 12-23/⁵⁵
7095	Old_Burmese	above	a + tʰ a k	a - + tʰ a k -	n + i n c	1 3	91-9/a 123-4/³¹ + 52-10/tʰ 7-21/ɔ 9-32/ʔ 164-3/³¹
#
2	Achang_Longchuan	all	p ʐ a ⁵⁵ + p ʐ a ⁵⁵	p ʐ a ⁵⁵ + p ʐ a ⁵⁵	i m n t + i m n t	480 836	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
9	Lashi	all	p a n ³¹ + ʃ ɔ̰/ɔ ʔ ⁵⁵	p a n ³¹ + ʃ ɔ̰/ɔ ʔ ⁵⁵	i n c t + i n c t	6 10	31-29/p 198-6/e 228-4/Ø 1-73/⁵⁵ + 20-11/ʂ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
10	Maru	all	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	i n c t + i n c t	6 10	31-29/p 198-6/e 228-4/Ø 1-73/⁵⁵ + 20-11/ʂ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
12	Xiandao	all	cʰ o t ⁵⁵	cʰ o t ⁵⁵	i n c t	477	0/n 0/n 0/n 0/n
